nrfi_yrfi,park_factor,temp,home_pitcher_runs_allowed_below_avg_per_out,away_pitcher_runs_allowed_below_avg_per_out,home_pitcher_wins_gained_above_avg_per_out,away_pitcher_wins_gained_above_avg_per_out,home_fielders_runs_allowed_below_avg_per_inning,away_fielders_runs_allowed_below_avg_per_inning,home_fielders_wins_gained_above_avg_per_inning,away_fielders_wins_gained_above_avg_per_inning,home_pitcher_first_inning_on_base_percentage_allowed,away_pitcher_first_inning_on_base_percentage_allowed,home_pitcher_home_runs_allowed_per_first_inning,away_pitcher_home_runs_allowed_per_first_inning,home_pitcher_home_run_allowed_per_inning,away_pitcher_home_run_allowed_per_inning,home_batter_1_runs_added_per_attempt,away_batter_1_runs_added_per_attempt,home_batter_1_runs_added_per_attempt_from_batting,away_batter_1_runs_added_per_attempt_from_batting,home_batter_1_runs_added_per_attempt_from_avoiding_double_play,away_batter_1_runs_added_per_attempt_from_avoiding_double_play,home_batter_1_runs_added_per_attempt_from_base_running,away_batter_1_runs_added_per_attempt_from_base_running,home_batter_1_home_runs_per_attempt,away_batter_1_home_runs_per_attempt,home_batter_1_first_inning_on_base_percentage,away_batter_1_first_inning_on_base_percentage,home_batter_2_runs_added_per_attempt,away_batter_2_runs_added_per_attempt,home_batter_2_runs_added_per_attempt_from_batting,away_batter_2_runs_added_per_attempt_from_batting,home_batter_2_runs_added_per_attempt_from_avoiding_double_play,away_batter_2_runs_added_per_attempt_from_avoiding_double_play,home_batter_2_runs_added_per_attempt_from_base_running,away_batter_2_runs_added_per_attempt_from_base_running,home_batter_2_home_runs_per_attempt,away_batter_2_home_runs_per_attempt,home_batter_2_first_inning_on_base_percentage,away_batter_2_first_inning_on_base_percentage,home_batter_3_runs_added_per_attempt,away_batter_3_runs_added_per_attempt,home_batter_3_runs_added_per_attempt_from_batting,away_batter_3_runs_added_per_attempt_from_batting,home_batter_3_runs_added_per_attempt_from_avoiding_double_play,away_batter_3_runs_added_per_attempt_from_avoiding_double_play,home_batter_3_runs_added_per_attempt_from_base_running,away_batter_3_runs_added_per_attempt_from_base_running,home_batter_3_home_runs_per_attempt,away_batter_3_home_runs_per_attempt,home_batter_3_first_inning_on_base_percentage,away_batter_3_first_inning_on_base_percentage,home_batter_4_runs_added_per_attempt,away_batter_4_runs_added_per_attempt,home_batter_4_runs_added_per_attempt_from_batting,away_batter_4_runs_added_per_attempt_from_batting,home_batter_4_runs_added_per_attempt_from_avoiding_double_play,away_batter_4_runs_added_per_attempt_from_avoiding_double_play,home_batter_4_runs_added_per_attempt_from_base_running,away_batter_4_runs_added_per_attempt_from_base_running,home_batter_4_home_runs_per_attempt,away_batter_4_home_runs_per_attempt,home_batter_4_runs_added_per_attempt_*_likelihood_of_hitting,away_batter_4_runs_added_per_attempt_*_likelihood_of_hitting,home_batter_5_runs_added_per_attempt,away_batter_5_runs_added_per_attempt,home_batter_5_runs_added_per_attempt_from_batting,away_batter_5_runs_added_per_attempt_from_batting,home_batter_5_runs_added_per_attempt_from_avoiding_double_play,away_batter_5_runs_added_per_attempt_from_avoiding_double_play,home_batter_5_runs_added_per_attempt_from_base_running,away_batter_5_runs_added_per_attempt_from_base_running,home_batter_5_home_runs_per_attempt,away_batter_5_home_runs_per_attempt,home_batter_5_runs_added_per_attempt_*_likelihood_of_hitting,away_batter_5_runs_added_per_attempt_*_likelihood_of_hitting,home_batter_6_runs_added_per_attempt,away_batter_6_runs_added_per_attempt,home_batter_6_runs_added_per_attempt_from_batting,away_batter_6_runs_added_per_attempt_from_batting,home_batter_6_runs_added_per_attempt_from_avoiding_double_play,away_batter_6_runs_added_per_attempt_from_avoiding_double_play,home_batter_6_runs_added_per_attempt_from_base_running,away_batter_6_runs_added_per_attempt_from_base_running,home_batter_6_home_runs_per_attempt,away_batter_6_home_runs_per_attempt,home_batter_6_runs_added_per_attempt_*_likelihood_of_hitting,away_batter_6_runs_added_per_attempt_*_likelihood_of_hitting
yrfi,0.97,80,-0.04393157894736842,-0.02338862559241706,-0.002,0.0002132701421800948,-0.01778907575196994,0.05078885590834529,-0.0031901588591558166,0.00392955888865487,0.4536082474226804,0.43956043956043955,0.25800903031606104,0.16220600162206,1.0810810810810811,0.8040201005025126,-0.006982456140350877,0.043949579831932775,-0.0007368421052631579,0.03783613445378151,-0.0019298245614035089,-0.00029411764705882356,-0.00431578947368421,0.006407563025210084,0.14977533699450823,0.25717959708529786,0.25,0.42105263157894735,-0.007032520325203251,0.03478991596638656,-0.005609756097560975,0.035924369747899164,0.00028455284552845534,-0.00014705882352941178,-0.0017073170731707317,-0.0009873949579831932,0.0,0.14903129657228018,0.23529411764705882,0.22727272727272727,-0.008254310344827586,0.03453125,-0.01459051724137931,0.039453125,-0.00021551724137931037,-0.00359375,0.006551724137931035,-0.001328125,0.08163265306122451,0.19516003122560505,0.4444444444444444,0.38095238095238093,-0.023782383419689117,0.02312849162011173,-0.017642487046632124,0.027988826815642458,-0.0024611398963730567,-0.003165735567970205,-0.0036787564766839376,-0.0016945996275605215,0.03675119441381846,0.2648129758358159,-0.014745077720207252,0.014339664804469273,0.006962750716332379,0.0011792452830188679,0.007822349570200574,-0.005089058524173028,0.0018911174785100288,-0.0013486005089058523,-0.0027507163323782233,0.0013486005089058525,0.04496402877697841,0.17755681818181826,0.002367335243553009,0.0004009433962264151,0.003962264150943397,0.012990936555891236,0.0034339622641509433,0.01513595166163142,0.0016226415094339622,-0.0014501510574018127,-0.0010943396226415093,-0.0006948640483383686,0.11411182959300119,0.25603511338697876,0.0009905660377358492,0.003247734138972809
yrfi,1,84,0.0518803611738149,-0.03851630434782609,0.008216704288939052,-0.0014673913043478262,-0.010459782587522422,0.016460224682360167,-0.0006964582915058921,0.0027359883633104164,0.3950617283950617,0.49019607843137253,0.03963535473642489,0.13913043478260864,1.310615989515072,0.8130081300813008,,-0.004564315352697096,,-0.004439834024896266,,0.0001867219917012448,,-0.00031120331950207467,,0.22107590272660277,,0.3333333333333333,0.024362657091561938,-0.005237154150197629,0.020107719928186715,-0.0021936758893280634,-0.00034111310592459606,-0.005948616600790513,0.00459605026929982,0.0029051383399209484,0.08884940026654821,0.07827788649706456,0.3125,0.5,0.05336314847942755,6.122448979591797e-05,0.05754919499105546,-0.0011836734693877551,-0.0007334525939177101,0.0034489795918367346,-0.003452593917710197,-0.0022040816326530615,0.0816326530612245,0.04033884630899556,0.4444444444444444,0.23529411764705882,0.025043782837127847,0.014225621414913956,0.026795096322241682,0.01418738049713193,-0.0004203152364273205,-0.0021032504780114725,-0.0013309982486865149,0.0021414913957934992,0.2586206896551724,0.07858546168958742,0.015527145359019265,0.008819885277246652,0.037944250871080144,-0.0018764302059496567,0.04191637630662021,-0.0005034324942791762,-0.0010104529616724739,0.002059496567505721,-0.0029616724738675956,-0.003432494279176201,0.20807324178110703,0.0,0.01290104529616725,-0.0006379862700228834,,-0.00694954128440367,,-0.003646788990825688,,-0.0013761467889908255,,-0.001926605504587156,,0.14958863126402389,,-0.0017373853211009175
nrfi,0.98,84,0.01324705882352941,0.0779063670411985,0.004088235294117647,0.011872659176029962,0.003426097232817644,-0.011531497544271154,-0.0006643022201940847,-0.0014525408846996935,0.3333333333333333,0.42045454545454547,0.16155088852988692,0.2779432201707366,0.5730659025787966,0.5946481665014867,0.043518518518518526,0.02616822429906542,0.04255144032921811,-0.0105668016194332,0.0020781893004115227,-0.004635627530364373,-0.0011111111111111111,0.008036437246963563,0.0394321766561514,0.1759014951627089,0.22727272727272727,0.4666666666666667,0.025924276169265032,-0.0003307392996108947,0.03106904231625835,0.0021011673151750975,-0.0027839643652561247,0.0008754863813229572,-0.0023608017817371937,-0.0033073929961089494,0.10485844110450894,0.041736227045075146,0.3157894736842105,0.2857142857142857,0.019591836734693877,0.035348837209302326,0.023615160349854225,0.03234496124031008,-0.0021574344023323616,-0.0015310077519379846,-0.0018658892128279884,0.004534883720930232,0.11316484345529992,0.11961722488038276,0.25,0.22727272727272727,0.007274881516587678,0.045959183673469385,0.0017535545023696683,0.047020408163265304,0.00571090047393365,0.0006938775510204082,-0.0001895734597156398,-0.0017551020408163266,0.0,0.1214083367057872,0.00451042654028436,0.02849469387755102,0.06754098360655737,0.001216494845360824,0.07163934426229508,0.011195876288659793,-0.0018852459016393444,-0.0033814432989690718,-0.002213114754098361,-0.006597938144329897,0.3323363243602527,0.038804811796662786,0.02296393442622951,0.00041360824742268015,-0.0014598540145985403,0.00048158640226628907,0.00948905109489051,-0.0024929178470254956,-0.005888077858880778,-0.001558073654390935,-0.005060827250608272,0.00453257790368272,0.1112347052280312,0.22953328232593717,-0.00036496350364963507,0.00012039660056657227
nrfi,1.02,83,-0.03367672413793103,-0.03953020134228188,-0.0008189655172413793,-0.0013758389261744966,-0.049100282742613244,-0.015404067352775854,-0.007232166798622941,-0.002236502610394315,0.4567901234567901,0.46236559139784944,0.15209125475285173,0.27124773960216997,0.8,0.7373271889400922,-0.0003367875647668391,0.0014503816793893128,-0.00441588785046729,0.0015521628498727734,-0.004462616822429906,0.0031552162849872775,0.005771028037383178,-0.003256997455470738,0.1248439450686642,0.15191796429927848,0.35,0.21052631578947367,0.018352144469525957,,0.024334085778781038,,-0.0005869074492099323,,-0.005395033860045147,,0.18559762435040844,,0.3333333333333333,,0.043647912885662436,-0.005263157894736842,0.04448275862068966,0.006691729323308271,-0.002885662431941924,-0.006390977443609023,0.0020508166969147004,-0.0055639097744360905,0.0,0.21660649819494596,0.45454545454545453,,0.04856459330143541,-0.001639344262295082,0.045741626794258375,5.46448087431694e-05,0.0023923444976076554,-0.0013114754098360656,0.000430622009569378,-0.00038251366120218585,0.1394700139470015,0.08093889113719142,0.03011004784688995,-0.0010163934426229509,-0.0275615763546798,0.004623655913978494,-0.022635467980295566,0.004838709677419355,-0.0015517241379310344,-0.00021505376344086021,-0.0033743842364532023,0,0.11498658489842857,0.05274261603375529,-0.009370935960591133,0.0015720430107526882,-0.05020689655172414,-0.011666666666666665,-0.03972413793103448,-0.0004460093896713615,-0.005068965517241379,-0.002816901408450704,-0.005413793103448276,-0.008403755868544601,0.06355258976803306,0.04246284501061571,-0.012551724137931035,-0.0029166666666666664
nrfi,1.04,95,0.04112463768115942,0.024486257928118395,0.007333333333333333,0.005369978858350951,-0.008180694806550095,0.042120311363050875,-0.0019382896407991485,0.004772038120565019,0.34177215189873417,0.4117647058823529,0.03700277520814062,0.2284408909194746,0.5319148936170213,0.24213075060532693,-0.004814814814814815,0.02608695652173913,-0.006851851851851852,0.029051383399209485,-0.0028395061728395065,-0.00045454545454545455,0.004876543209876544,-0.002509881422924901,0.08350730688935283,0.12106537530266341,0.16,0.3157894736842105,0.06779569892473118,0.034025641025641026,0.07255376344086022,0.028662790697674415,-0.0008064516129032258,-0.000310077519379845,-0.003951612903225806,0.0026356589147286825,0.2619760479041916,0.06913238852402352,0.2,0.42857142857142855,0.04748134328358209,0.10307553956834531,0.0482089552238806,0.10408273381294963,0.00457089552238806,-0.0028956834532374103,-0.005298507462686567,0.0018884892086330936,0.2661343978709249,0.41841004184100405,0.4117647058823529,0.35,0.007311827956989248,0.015754985754985754,0.0013172043010752689,0.02113960113960114,0.0016666666666666666,-0.002564102564102564,0.004327956989247312,-0.0028205128205128203,0.24793388429752072,0.3249390739236393,0.004533333333333334,0.009768091168091167,0.028344827586206895,-0.003157894736842105,0.028114942528735632,0.0029748283752860415,-0.0005747126436781609,-0.0013272311212814644,0.0008045977011494252,-0.004805491990846682,0.15723270440251574,0.10795250089960416,0.009637241379310345,-0.0010736842105263159,-0.018157894736842106,0.0008043478260869563,0.004054054054054054,0.004,0.0024324324324324323,-0.00291304347826087,-0.006621621621621622,-0.00028260869565217394,0.1483679525222552,0.08067769261799111,-0.004539473684210526,0.00020108695652173907
yrfi,1.01,74,0.048915662650602404,-0.0016339869281045752,0.00783132530120482,0.0022222222222222222,0.009567751476994287,0.009640426642683178,0.0005604580443578734,0.001164774063517394,0.3888888888888889,0.5135135135135135,0.20408163265306126,0.0,0.6122448979591837,1.110083256244218,0.011173913043478262,0.01702448210922787,0.008608695652173913,0.020903954802259886,-0.0009347826086956521,-0.00041431261770244823,0.0035,-0.003465160075329567,0.04273504273504272,0.1727712508638562,0.3888888888888889,0.23529411764705882,0.047748917748917756,0.020492700729927003,0.028614718614718617,0.028302919708029197,0.006406926406926407,-0.0007116788321167883,0.012727272727272728,-0.007098540145985401,0.07671653241273492,0.20093770931011393,0.6,0.5333333333333333,-0.01781990521327014,0.008072289156626505,0.012226027397260275,0.010160642570281124,-0.0017808219178082193,-0.0025903614457831324,-0.004349315068493151,0.000502008032128514,0.21285653469561525,0.11098779134295228,0.47058823529411764,0.4782608695652174,0.02746666666666667,0.07545762711864407,0.0304,0.07416949152542372,-0.0012761904761904763,-0.0013898305084745761,-0.001657142857142857,0.0026779661016949154,0.28478437754271774,0.16431153466973378,0.017029333333333337,0.04678372881355932,0.19519999999999998,0.03540178571428572,0.1788,0.025401785714285717,0.0076,0.0005357142857142857,0.0088,0.009464285714285715,,0.2135231316725979,0.066368,0.012036607142857146,-0.04375757575757576,0.01114391143911439,-0.05090909090909091,0.009852398523985239,0.0005454545454545455,-0.002915129151291513,0.006606060606060607,0.004206642066420664,0.0,0.03219575016097875,-0.01093939393939394,0.0027859778597785975
yrfi,0.97,79,-0.017773333333333332,0.01444097995545657,0.0007999999999999999,0.004209354120267261,-0.009846377875357575,0.0440159711556251,0.0002362156023783693,0.003846467110019832,0.48148148148148145,0.3717948717948718,0.0,0.1213837750354036,0.17873100983020557,0.8040201005025126,-0.007068965517241379,0.04347193347193347,0.0011724137931034483,0.037442827442827446,-0.0018965517241379313,-0.0002910602910602911,-0.006344827586206897,0.00632016632016632,0.14520813165537275,0.21551724137931033,0.25,0.42105263157894735,-0.00597609561752988,0.03455301455301456,-0.005258964143426295,0.035717255717255716,0.00099601593625498,-0.00014553014553014555,-0.0017131474103585656,-0.0010187110187110187,0.0,0.15026296018031557,0.29411764705882354,0.19047619047619047,-0.009147121535181237,0.024135338345864663,-0.015437100213219616,0.02887218045112782,-0.00019189765458422174,-0.0034586466165413537,0.0064818763326226015,-0.0012781954887218045,0.08288437629506841,0.15704750687082847,0.4444444444444444,0.38095238095238093,0.0041643059490084995,0.025452865064695008,0.004985835694050991,0.030277264325323475,0.001869688385269122,-0.003142329020332717,-0.002691218130311615,-0.0016820702402957487,0.045351473922902494,0.3001000333444481,0.0025818696883852695,0.015780776340110905,0.0068029739776951665,-0.04171232876712329,0.005130111524163568,-0.03952054794520548,0.0016356877323420074,0.00226027397260274,3.717472118959108e-05,-0.004452054794520548,0.0760745530620008,0.03732736095558045,0.0023130111524163567,-0.01418219178082192,-0.008393939393939395,0.0050411522633744855,-0.014212121212121214,0.005205761316872427,0.0041818181818181815,0.0023045267489711935,0.0016363636363636365,-0.0024691358024691358,0.07698229407236337,0.0,-0.0020984848484848486,0.0012602880658436214
nrfi,1.02,88,0.060086253369272244,,0.009649595687331536,,-0.056137087455513664,-0.03247366144701119,-0.008049070877503525,-0.004327833227967228,0.37209302325581395,0.38372093023255816,0.03905487209529391,0.08631851532153646,0.4938271604938272,1.0615711252653928,-0.00020725388601036289,-0.0010327455919395465,-0.002800925925925926,-0.0009319899244332494,-0.003981481481481482,0.003123425692695214,0.005763888888888889,-0.0032241813602015114,0.1636661211129297,0.14998125234345713,0.3333333333333333,0.15789473684210525,0.019552572706935122,,0.02476510067114094,,-0.0005592841163310962,,-0.004653243847874721,,0.18559762435040844,,0.3333333333333333,,0.04385585585585586,0.0005191256830601092,0.044684684684684686,0.006885245901639345,-0.002864864864864865,-0.003005464480874317,0.002036036036036036,-0.003360655737704918,0.0,0.22202486678507996,0.45454545454545453,0.35,0.04596244131455399,-0.00635036496350365,0.04319248826291079,0.004452554744525547,0.002347417840375587,-0.0062043795620437955,0.0004225352112676056,-0.004598540145985402,0.10460251046025111,0.18389113644722338,0.028496713615023473,-0.003937226277372263,0.005471698113207546,0.001081081081081081,0.011477987421383647,0.0027837837837837837,-0.0022955974842767293,-0.0012972972972972972,-0.003710691823899371,-0.0004054054054054054,0.2410468319559229,0.07990411506192568,0.0018603773584905659,0.0003675675675675676,-0.049455782312925176,0.007422680412371134,-0.03880952380952381,0.007628865979381443,-0.005,-0.0002061855670103093,-0.00564625850340136,0,0.062992125984252,0.049776007964161297,-0.012363945578231294,0.0018556701030927835
yrfi,1,85,0.012413919413919413,,0.0034798534798534796,,-0.044678561133400484,-0.027606203342630562,-0.005609815157187763,-0.003793868149932628,0.3902439024390244,,0.2582073035780156,,0.9397024275646045,,-0.0037837837837837837,-0.021355555555555555,-0.0013267813267813268,-0.022822222222222223,-0.0009336609336609337,-0.0002666666666666667,-0.0015233415233415234,0.0017333333333333335,0.17611835153222968,0.0,0.3157894736842105,0.22727272727272727,0.0739795918367347,0.02930470347648262,0.08377551020408164,0.0312678936605317,-0.01142857142857143,-0.002065439672801636,0.0016326530612244899,0.00010224948875255624,0.20024028834601523,0.2557544757033248,0.4,0.25,0.006598837209302325,0.0062499999999999995,0.013457076566125289,0.0008333333333333333,-0.00027842227378190254,0.0004861111111111111,-0.00900232018561485,0.004930555555555555,0.2032520325203252,0.23744911804613295,0.17647058823529413,0.3684210526315789,-0.007368421052631579,0.09470588235294117,-0.005852631578947368,0.09441176470588235,-0.0011157894736842106,0,-0.0004,0.00029411764705882356,0.06512536633018562,0.25542784163473825,-0.004568421052631579,0.05871764705882352,,-0.033899371069182394,,-0.03119496855345912,,-0.0017610062893081762,,-0.0009433962264150943,0.10674257249599718,0.0,,-0.011525786163522015,,-0.009622641509433963,,-0.018113207547169812,,0.0033962264150943396,,0.005094339622641509,,0.17211703958691907,,-0.002405660377358491
yrfi,0.96,86,0.03625842696629214,0.043203125,0.006382022471910112,0.0071875,-0.0315358830238464,0.029275343764465875,-0.0026861133881937176,0.0024411219719681623,0.4342105263157895,0.3333333333333333,0.0,0.10613833362816207,0.0,0.3597122302158273,0.02930275229357798,0.06278978388998036,0.030770642201834862,0.059390962671905696,-0.0014495412844036698,0,-1.834862385321101e-05,0.003398821218074656,0.0723589001447178,0.3322259136212626,0.34782608695652173,0.38095238095238093,0.04120901639344262,0.0300174520069808,0.04057377049180328,0.02619546247818499,0.0006762295081967213,0.0006282722513089005,-4.098360655737705e-05,0.003193717277486911,0.1911314984709481,0.03645643456069998,0.4,0.25,0.038248686514886165,0.061369150779896006,0.032714535901926446,0.05868284228769497,0.004133099824868651,0.0017331022530329288,0.0014010507880910684,0.0009532062391681109,0.07256894049346878,0.0390625,0.375,0.47368421052631576,0.03976618705035971,,0.042176258992805755,,-0.0009532374100719424,,-0.001456834532374101,,0.11131725417439707,,0.02465503597122302,,0.000445859872611465,-0.006935123042505592,-0.002985915492957746,-0.010626398210290829,-0.0021971830985915495,0.0024384787472035794,-0.00014084507042253522,0.0012527964205816557,0.1002673796791444,0.2480510276399717,0.0001515923566878981,-0.002357941834451902,0.03272289156626505,-0.00418013856812933,0.03455421686746988,0.004711316397228637,0.0035180722891566263,-0.0037413394919168595,-0.005349397590361446,-0.005150115473441109,0.16795431642593223,0.03360215053763442,0.008180722891566263,-0.0010450346420323325
yrfi,0.99,76,0.02673684210526316,-0.028283333333333334,0.005614035087719299,-0.0002916666666666667,0.039012035769849275,0.015375169725368504,0.003944608392382717,0.00030100542429144163,0.32857142857142857,0.5192307692307693,0.0,0.2346041055718475,0.0,0.574712643678161,0.029360824742268043,0.012216117216117216,0.024536082474226804,0.007197802197802198,0.0027010309278350515,0.0012087912087912088,0.0021237113402061856,0.0038095238095238095,0.039154267815191844,0.11574074074074076,0.3,0.5882352941176471,0.011716981132075472,0.04217261904761905,0.005754716981132075,0.031041666666666665,-0.001,0.0020535714285714285,0.006962264150943396,0.009077380952380951,0.08136696501220504,0.13614703880190607,0.22727272727272727,0.4090909090909091,,0.025902912621359225,,0.026058252427184465,,-3.883495145631068e-05,,-0.00011650485436893203,,0.15071590052750566,,0.3,0.013840000000000002,0.0030458221024258765,0.018186666666666667,0.0005390835579514825,-0.0025599999999999998,0.00013477088948787063,-0.0017866666666666669,0.002371967654986523,0.11691348402182382,0.14204545454545453,0.008580800000000001,0.0018884097035040434,0.021385281385281386,,0.01904761904761905,,0.003593073593073593,,-0.0012554112554112554,,0.12160518848804215,,0.007270995670995672,,0.05677570093457944,-0.020921052631578944,0.05084112149532711,-0.013421052631578948,0.001869158878504673,-0.003355263157894737,0.004065420560747664,-0.004144736842105263,0.15420200462606018,0.11727912431587179,0.01419392523364486,-0.005230263157894736
nrfi,1.09,75,-0.0048178438661710035,-0.017959866220735785,0.002118959107806691,0.0007357859531772575,-0.03842699568238678,0.001752837602644713,-0.006028586449517382,-0.00039477806842836143,0.37333333333333335,0.5,0.12307692307692308,0.07726482518833303,0.5145797598627788,0.5911330049261084,0.025089285714285713,0.01671875,-0.01032064128256513,0.00671875,-0.004589178356713427,0.0010416666666666667,0.007955911823647294,0.008958333333333334,0.176056338028169,0.23364485981308414,0.4666666666666667,0.2857142857142857,-0.0013102119460500963,0.03107208872458411,0.0010789980732177264,0.026155268022181148,0.0008863198458574182,0.000979667282809612,-0.0032755298651252407,0.003937153419593346,0.041701417848206856,0.1821493624772314,0.3333333333333333,0.22727272727272727,0.03919385796545105,0.04198428290766208,0.03581573896353167,0.04952848722986248,-0.0014971209213051823,0.0010412573673870334,0.004875239923224568,-0.008585461689587426,0.1596169193934557,0.25500910746812394,0.22727272727272727,0.42105263157894735,0.042949494949494946,0.022990654205607478,0.04397979797979798,0.011308411214953271,0.0006868686868686869,0.002093457943925234,-0.0017171717171717172,0.009588785046728972,0.0841042893187553,0.12140833670578711,0.026628686868686868,0.014254205607476636,0.0032040816326530607,0.011666666666666667,0.013204081632653061,0.012486772486772485,-0.003326530612244898,-0.0005555555555555556,-0.006673469387755102,-0.00026455026455026457,0.07766990291262134,0.03660322108345535,0.0010893877551020406,0.003966666666666667,-0.0031304347826086954,0.010125523012552299,0.005869565217391305,0.012133891213389121,0.0002173913043478261,0.0013389121338912135,-0.009217391304347827,-0.0033472803347280337,0.03993610223642172,0.0,-0.0007826086956521738,0.0025313807531380746
nrfi,1,88,0.0657625,-0.02005864197530864,0.009625,0.0004320987654320988,-0.01050693474185163,0.0007552153453964225,-0.00017906851252848265,0.000254340078942449,0.42857142857142855,0.41836734693877553,0.06004202942059441,0.2087682672233821,0.20576131687242794,1.5482054890921886,,-0.005123456790123457,,-0.005020576131687242,,0.00018518518518518518,,-0.0002880658436213992,,0.1916443081640475,,0.36363636363636365,0.02374331550802139,-0.003764172335600907,0.020231729055258465,-0.002857142857142857,-0.00033868092691622103,0.0024716553287981863,0.0038502673796791446,-0.0033786848072562357,0.08849557522123896,0.0,0.3125,0.36363636363636365,0.05417406749555951,-0.00046558704453441294,0.0583303730017762,-0.002105263157894737,-0.0007282415630550621,0.003421052631578947,-0.003428063943161634,-0.0017813765182186235,0.12244897959183676,0.040436716538617065,0.4444444444444444,0.23529411764705882,0.02314782608695652,0.013927893738140417,0.024869565217391306,0.013529411764705882,-0.00041739130434782605,-0.0017267552182163189,-0.0013043478260869566,0.002125237191650854,0.2578427159432746,0.0787711697518708,0.014351652173913043,0.008635294117647059,0.009822485207100594,-0.006477272727272727,0.016952662721893493,-0.0032045454545454543,-0.0028994082840236688,-0.0013636363636363635,-0.004230769230769231,-0.0019090909090909091,0.1014198782961461,0.14992503748125932,0.0033396449704142022,-0.0022022727272727276,,,,,,,,,,,,
yrfi,1.01,104,0.05378435517970402,0.022895705521472395,0.008435517970401691,0.004877300613496933,0.02287129679896368,0.011392351073511615,0.004095571301605884,0.0016362186620656127,0.40963855421686746,0.4027777777777778,0.17086715079026055,0.08105369807497466,0.5434782608695653,1.1583011583011582,0.02620347394540943,0.021249999999999998,0.014714640198511165,0.014926470588235293,0.0031265508684863524,0.001709558823529412,0.008362282878411911,0.004613970588235294,0.041407867494823995,0.11273957158962794,0.42105263157894735,0.35,0.04978723404255319,0.006448202959830867,0.030936170212765957,0.006892177589852008,0.006297872340425532,0.0011627906976744188,0.012553191489361702,-0.0016067653276955604,0.11507479861910237,0.18811136192626038,0.5,0.29411764705882354,0.012073434125269978,0.0074058577405857725,0.0091792656587473,0.021631799163179918,-0.0009287257019438444,-0.0064435146443514646,0.0038228941684665227,-0.007782426778242678,0.04123711340206184,0.278454577097111,0.3888888888888889,0.35,0.027750472589792064,0.024693877551020406,0.031115311909262762,0.02897959183673469,-0.0012665406427221173,-0.0010459183673469387,-0.0020982986767485823,-0.003239795918367347,0.2751572327044026,0.17537706068046302,0.017205293005671078,0.015310204081632651,0.009684210526315788,0.019651741293532338,0.005621052631578948,0.017263681592039802,0.0009052631578947368,0.0016666666666666668,0.003157894736842105,0.0007213930348258706,0.18975332068311188,0.16129032258064513,0.003292631578947368,0.006681592039800995,,0.05425,,0.05255,,-0.00105,,0.0027500000000000003,,0.24860161591050345,,0.0135625
nrfi,1,84,0.014473684210526317,0.046584582441113485,0.0034210526315789475,0.007965738758029979,0.010972785264080529,0.0060394168655330495,0.0017775682366565288,0.0003200212823861266,0.46296296296296297,0.4533333333333333,0.0741839762611276,0.03950227138060439,0.5167958656330749,0.3787878787878788,-0.020652173913043474,0.046719101123595515,-0.025043478260869563,0.03539325842696629,0.005565217391304348,0.0030786516853932586,-0.0011739130434782609,0.008247191011235954,0.2164502164502164,0.0724375226367258,0.16666666666666666,0.4166666666666667,0.0035333333333333328,0.03806451612903226,0.013333333333333334,0.04390681003584229,0.0007999999999999999,-0.0022043010752688173,-0.0106,-0.0036379928315412183,0.16129032258064516,0.1520334473584188,0.375,0.3333333333333333,0.026624737945492666,0.02462829736211031,0.02857442348008386,0.031486810551558754,0.001090146750524109,-0.0037649880095923264,-0.003039832285115304,-0.003093525179856115,0.21626297577854675,0.2002002002002002,0.35,0.4666666666666667,-0.005465116279069767,0.036567505720823804,-0.00375968992248062,0.047597254004576664,0.00027131782945736437,-0.0013272311212814644,-0.001976744186046512,-0.009702517162471396,0.20611473720370996,0.06329113924050632,-0.0033883720930232555,0.02267185354691076,-0.012413793103448277,0.00012612612612612664,-0.014461206896551724,0.008522522522522523,-6.46551724137931e-05,-0.0022882882882882885,0.002112068965517241,-0.0061081081081081085,0.08822232024702249,0.20725388601036268,-0.004220689655172414,4.288288288288306e-05,-0.03958904109589041,0.018911704312114988,-0.04267123287671233,0.01870636550308008,0.000821917808219178,-0.0014168377823408622,0.00226027397260274,0.00162217659137577,0.13651877133105794,0.1288659793814433,-0.009897260273972603,0.004727926078028747
